"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1892.538800,0.233800,0.165400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100000,
0,129,0,0.000000,1906.824200,0.287000,0.199900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129000,
0,130,0,0.000000,1930.932400,0.056400,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025200,
0,131,0,0.000000,1938.511600,0.059800,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028200,
0,132,0,0.000000,1953.730600,0.039800,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,133,0,0.000000,1968.380300,0.211700,0.164600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.112100,
0,134,0,0.000000,1982.898600,0.319900,0.177500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.089100,
0,135,0,0.000000,1997.299400,0.359600,0.197900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.134600,
0,136,0,0.000000,2011.875000,0.355000,0.302900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.208900,
0,137,0,0.000000,2026.045400,0.259400,0.190500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.102900,
0,138,0,0.000000,2040.561700,0.335200,0.165200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100600,
0,139,0,0.000000,2054.931000,0.448800,0.394100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.290600,
0,140,0,0.000000,2072.556200,0.043500,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,141,0,0.000000,2084.426600,0.224800,0.083800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.034900,
0,142,0,0.000000,2099.840600,0.141800,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,143,0,0.000000,2115.618900,0.224200,0.154600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079200,
0,144,0,0.000000,2130.224300,0.258400,0.192200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.122700,
0,145,0,0.000000,2145.948700,0.224100,0.163700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100700,
0,146,0,0.000000,2161.916400,0.286700,0.229700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.172100,
0,147,0,0.000000,2177.305500,1.018000,0.166700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.113600,
0,148,0,0.000000,2193.873700,0.363900,0.218300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.149600,
0,149,0,0.000000,2209.000500,0.066000,0.012700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066200,
0,150,0,0.000000,2226.748300,0.182300,0.139800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,
0,151,0,0.000000,2239.820100,0.120100,0.094400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.063400,
0,152,0,0.000000,2255.569900,0.331200,0.197100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.128900,
0,153,0,0.000000,2270.745600,0.117800,0.106200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,
0,154,0,0.000000,2286.070800,0.151500,0.097800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043700,
0,155,0,0.000000,2301.475200,0.185200,0.142300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.097900,
0,156,0,0.000000,2316.453500,0.116800,0.068400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031900,
0,157,0,0.000000,2330.394800,0.360100,0.281500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.217500,
0,158,0,0.000000,2346.485800,0.426700,0.307100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.182500,
0,159,0,0.000000,2360.955700,0.282000,0.195600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.138200,
0,160,0,0.000000,2378.543700,0.127600,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045700,
0,161,0,0.000000,2389.626900,0.729100,0.677500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.282300,
0,162,0,0.000000,2404.617400,0.245300,0.158100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.439300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099600,
0,163,0,0.000000,2418.804400,0.220900,0.161200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.102200,
0,164,0,0.000000,2432.577100,0.056400,0.012700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,165,0,0.000000,2447.550300,0.121500,0.058700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039900,
0,166,0,0.000000,2462.579500,0.322500,0.197000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.128000,
0,167,0,0.000000,2476.623000,0.195900,0.169100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105600,
0,168,0,0.000000,2492.589300,0.097100,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,169,0,0.000000,2506.633800,0.243500,0.172500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.076800,
0,170,0,0.000000,2524.966800,0.176100,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039600,
0,171,0,0.000000,2535.779800,0.073100,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034100,
0,172,0,0.000000,2551.480300,0.031800,0.022400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010300,
0,173,0,0.000000,2565.433500,0.196000,0.139600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.080000,
0,174,0,0.000000,2581.332700,0.495800,0.333300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.082700,
0,175,0,0.000000,2597.583400,0.275300,0.207100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.142900,
0,176,0,0.000000,2612.298500,0.193500,0.124100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077100,
0,177,0,0.000000,2627.911100,0.247200,0.167200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107700,
0,178,0,0.000000,2643.971300,0.319900,0.262300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.176200,
0,179,0,0.000000,2659.051900,0.110600,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.088700,
0,180,0,0.000000,2677.696500,0.243900,0.182700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.116000,
0,181,0,0.000000,2689.797000,0.310100,0.238600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.120100,
0,182,0,0.000000,2704.203300,0.254600,0.167400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.118000,
0,183,0,0.000000,2719.850500,0.317200,0.256200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.178600,
0,184,0,0.000000,2735.657100,0.208500,0.138600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077100,
0,185,0,0.000000,2751.390100,0.262100,0.176500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.111600,
0,186,0,0.000000,2766.183200,0.096400,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,187,0,0.000000,2780.183500,0.276800,0.213900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.148700,
0,188,0,0.000000,2795.233400,0.121700,0.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,189,0,0.000000,2810.954000,0.199600,0.155300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.072400,
0,190,0,0.000000,2828.967500,0.301400,0.247300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.194400,
0,191,0,0.000000,2840.232500,0.048200,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,192,0,0.000000,2854.801500,0.018900,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006300,
0,193,0,0.000000,2870.016700,0.128700,0.117800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,
0,194,0,0.000000,2885.268300,0.166800,0.113400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035100,
0,195,0,0.000000,2899.633000,0.301500,0.231400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.143900,
0,196,0,0.000000,2915.654600,0.204200,0.128800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.066900,
0,197,0,0.000000,2930.607000,0.071600,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,198,0,0.000000,2945.575900,0.149200,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,199,0,0.000000,2961.937400,0.245500,0.156300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.096000,
0,200,0,0.000000,2980.320500,0.387000,0.133500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.089300,
0,201,0,0.000000,2992.886500,0.202500,0.110200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.050000,
0,202,0,0.000000,3007.542700,0.093100,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,203,0,0.000000,3022.597300,0.213700,0.148500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086500,
0,204,0,0.000000,3037.278100,0.431200,0.337800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.266400,
0,205,0,0.000000,3051.918600,0.380900,0.322300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.260100,
0,206,0,0.000000,3067.505700,0.051200,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029100,
0,207,0,0.000000,3082.586100,0.055500,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025200,
0,208,0,0.000000,3097.265800,0.114000,0.025700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,209,0,0.000000,3111.453700,0.256000,0.211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129500,
0,210,0,0.000000,3129.056000,0.367000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122600,
0,211,0,0.000000,3140.942100,0.348300,0.196700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.124300,
0,212,0,0.000000,3156.077500,0.406300,0.331200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.171700,
0,213,0,0.000000,3170.821900,0.097400,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,214,0,0.000000,3185.338400,0.159000,0.130100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117100,
0,215,0,0.000000,3199.546500,0.164900,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023800,
0,216,0,0.000000,3214.170400,0.227700,0.215500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.194100,
0,217,0,0.000000,3230.071900,0.029700,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,218,0,0.000000,3244.917200,0.256800,0.178500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044100,
0,219,0,0.000000,3260.249100,0.394800,0.327000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.262000,
0,220,0,0.000000,3277.299100,0.125000,0.109500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,
0,221,0,0.000000,3288.541700,0.137600,0.092100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035700,
0,222,0,0.000000,3303.259800,0.140900,0.101600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043900,
0,223,0,0.000000,3318.273400,0.375700,0.278900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182100,
0,224,0,0.000000,3333.667400,0.364200,0.182100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086600,
0,225,0,0.000000,3348.285900,0.083300,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,226,0,0.000000,3363.941800,0.334800,0.248300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.184300,
0,227,0,0.000000,3379.414500,0.078900,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,
0,228,0,0.000000,3394.724100,0.075100,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016600,
0,229,0,0.000000,3409.334900,0.088500,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.081000,
0,230,0,0.000000,3428.158500,0.328600,0.281400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.223000,
0,231,0,0.000000,3439.849800,0.400800,0.341300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.221800,
0,232,0,0.000000,3455.710100,0.495400,0.375500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.218500,
0,233,0,0.000000,3471.822600,0.265600,0.216900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.165000,
0,234,0,0.000000,3485.684900,0.310100,0.258200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.187800,
0,235,0,0.000000,3500.524300,0.102400,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,236,0,0.000000,3514.479700,0.031000,0.006900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018700,
0,237,0,0.000000,3529.513000,0.191100,0.131800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.082700,
0,238,0,0.000000,3544.127600,0.348400,0.299000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.154500,
0,239,0,0.000000,3560.102600,0.094500,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,240,0,0.000000,3579.502100,0.306000,0.255300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038700,
0,241,0,0.000000,3592.034800,0.243700,0.179300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101900,
0,242,0,0.000000,3607.160800,0.110300,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.452100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.057200,
0,243,0,0.000000,3622.452100,0.259000,0.148100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.010600,
0,244,0,0.000000,3638.302500,0.244500,0.168600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.097700,
0,245,0,0.000000,3653.428200,0.277800,0.198100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.112800,
0,246,0,0.000000,3669.193600,0.210700,0.175400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.104800,
0,247,0,0.000000,3684.570900,0.234200,0.160400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099700,
0,248,0,0.000000,3698.650900,0.225600,0.153500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079800,
0,249,0,0.000000,3713.131400,0.295600,0.221500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.125600,
0,250,0,0.000000,3731.314100,0.250000,0.191900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.138300,
0,251,0,0.000000,3744.091700,0.243400,0.179200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.131800,
0,252,0,0.000000,3758.910700,0.282000,0.239500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.133900,
0,253,0,0.000000,3774.075800,0.230100,0.159600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093100,
0,254,0,0.000000,3789.007800,0.425600,0.269800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122900,
0,255,0,0.000000,3803.559200,0.108800,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.092900,
