"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1959.722600,0.172900,0.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.095800,
0,129,0,0.000000,1974.985800,0.048900,0.009900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,130,0,0.000000,1991.099600,0.056100,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,131,0,0.000000,2005.587300,0.058700,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,
0,132,0,0.000000,2020.400500,0.090500,0.075400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,
0,133,0,0.000000,2035.860400,0.066900,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031300,
0,134,0,0.000000,2051.004000,0.199500,0.160200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.095400,
0,135,0,0.000000,2066.583600,0.265200,0.203900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.144600,
0,136,0,0.000000,2082.067300,0.253800,0.195500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.138100,
0,137,0,0.000000,2096.993400,0.075500,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035900,
0,138,0,0.000000,2112.034600,0.034600,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018200,
0,139,0,0.000000,2127.804500,0.028000,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,140,0,0.000000,2143.432300,0.228000,0.183800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.121700,
0,141,0,0.000000,2158.347400,0.041800,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,142,0,0.000000,2173.388600,0.221100,0.172100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.120000,
0,143,0,0.000000,2189.111800,0.213100,0.158000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100900,
0,144,0,0.000000,2204.455400,0.231400,0.182700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.115600,
0,145,0,0.000000,2219.292900,0.101600,0.089400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074200,
0,146,0,0.000000,2234.801100,0.164100,0.127100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.080200,
0,147,0,0.000000,2250.809900,0.063000,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029300,
0,148,0,0.000000,2265.919300,0.051000,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024200,
0,149,0,0.000000,2281.280200,0.161100,0.112500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.060100,
0,150,0,0.000000,2298.816300,0.217500,0.151100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137500,
0,151,0,0.000000,2312.502300,0.049400,0.010300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,152,0,0.000000,2327.661300,0.025600,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,153,0,0.000000,2342.710100,0.069100,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,
0,154,0,0.000000,2357.715100,0.221100,0.169400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.116600,
0,155,0,0.000000,2372.905900,0.044100,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031500,
0,156,0,0.000000,2388.700600,0.168100,0.131900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.090000,
0,157,0,0.000000,2404.671500,0.096100,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,
0,158,0,0.000000,2419.217000,0.115300,0.035900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.068500,
0,159,0,0.000000,2435.477800,0.114900,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,160,0,0.000000,2453.888000,0.073000,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,161,0,0.000000,2466.639100,0.088400,0.028400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075200,
0,162,0,0.000000,2482.179500,0.202900,0.153300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099900,
0,163,0,0.000000,2497.386600,0.064400,0.051700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180200,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.032400,
0,164,0,0.000000,2512.190000,0.059400,0.017400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044900,
0,165,0,0.000000,2527.885900,0.177800,0.129400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084200,
0,166,0,0.000000,2542.850500,0.095300,0.078700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044700,
0,167,0,0.000000,2557.686200,0.299000,0.233900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.170000,
0,168,0,0.000000,2573.916600,0.203100,0.155100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091500,
0,169,0,0.000000,2588.516600,0.767500,0.616200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.477100,
0,170,0,0.000000,2607.781000,0.048800,0.020600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009600,
0,171,0,0.000000,2620.229500,0.020900,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,172,0,0.000000,2636.048000,0.045900,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018100,
0,173,0,0.000000,2650.570100,0.038300,0.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015800,
0,174,0,0.000000,2665.706100,0.149400,0.082800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.117500,
0,175,0,0.000000,2681.292300,0.281400,0.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.150900,
0,176,0,0.000000,2697.438300,0.235900,0.182800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.092400,
0,177,0,0.000000,2712.487200,0.081700,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047300,
0,178,0,0.000000,2727.494500,0.062400,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.030900,
0,179,0,0.000000,2742.606200,0.117700,0.057900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,180,0,0.000000,2761.290000,0.205300,0.158100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.095200,
0,181,0,0.000000,2773.764200,0.281300,0.233900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.126500,
0,182,0,0.000000,2788.987000,0.264100,0.195200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.131600,
0,183,0,0.000000,2804.278600,0.099900,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,184,0,0.000000,2819.311000,0.416300,0.259700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.148900,
0,185,0,0.000000,2835.540000,0.223900,0.134300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087700,
0,186,0,0.000000,2850.582700,0.287100,0.231300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.174300,
0,187,0,0.000000,2865.577300,0.028200,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,188,0,0.000000,2880.875400,0.042500,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,
0,189,0,0.000000,2896.031700,0.090200,0.061500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,
0,190,0,0.000000,2912.780000,0.179700,0.145800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107200,
0,191,0,0.000000,2927.231600,0.088800,0.063400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,
0,192,0,0.000000,2942.557300,0.237900,0.183800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.124000,
0,193,0,0.000000,2958.129000,0.494800,0.419700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.341000,
0,194,0,0.000000,2973.702800,0.065700,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009800,
0,195,0,0.000000,2988.323300,0.187000,0.138100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.097300,
0,196,0,0.000000,3004.140900,0.326200,0.215500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122600,
0,197,0,0.000000,3019.477700,0.290600,0.230500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.154700,
0,198,0,0.000000,3034.682500,0.065400,0.018700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,
0,199,0,0.000000,3050.077100,0.032600,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015100,
0,200,0,0.000000,3066.723900,0.143800,0.114100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016100,
0,201,0,0.000000,3080.899500,0.016700,0.006700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,202,0,0.000000,3095.650100,0.022700,0.006500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016600,
0,203,0,0.000000,3110.615500,0.262500,0.143100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039400,
0,204,0,0.000000,3126.159600,0.223200,0.178000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.119700,
0,205,0,0.000000,3141.784800,0.175000,0.160400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.138200,
0,206,0,0.000000,3157.173400,0.296400,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.115800,
0,207,0,0.000000,3172.612900,0.035100,0.020700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009100,
0,208,0,0.000000,3187.397500,0.229000,0.171200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.122000,
0,209,0,0.000000,3203.564700,0.236800,0.162200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.092800,
0,210,0,0.000000,3221.982300,0.140500,0.133300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121300,
0,211,0,0.000000,3234.149500,0.335100,0.239700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.009900,0.000000,0.171400,
0,212,0,0.000000,3250.529300,0.052800,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,213,0,0.000000,3265.350000,0.021700,0.009900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,214,0,0.000000,3280.776200,0.081500,0.067400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034900,
0,215,0,0.000000,3296.312800,0.049500,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020400,
0,216,0,0.000000,3311.111900,0.163500,0.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.066000,
0,217,0,0.000000,3326.484100,0.248600,0.153900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086700,
0,218,0,0.000000,3342.484800,0.239400,0.186800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.129400,
0,219,0,0.000000,3357.697300,0.047400,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008400,
0,220,0,0.000000,3373.989200,0.054000,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016500,
0,221,0,0.000000,3387.954000,0.085800,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022400,
0,222,0,0.000000,3403.700400,0.071800,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027800,
0,223,0,0.000000,3419.165500,0.131300,0.093800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.059100,
0,224,0,0.000000,3434.983700,0.081600,0.072300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042200,
0,225,0,0.000000,3450.887900,0.223200,0.161400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107300,
0,226,0,0.000000,3466.720800,0.266600,0.202600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.138000,
0,227,0,0.000000,3482.325500,0.106200,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088100,
0,228,0,0.000000,3497.210200,0.217300,0.146300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.091100,
0,229,0,0.000000,3512.475500,0.252700,0.206500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.160300,
0,230,0,0.000000,3531.573300,0.039500,0.024300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,231,0,0.000000,3543.812800,0.034900,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010200,
0,232,0,0.000000,3559.205300,0.378800,0.316600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.166100,
0,233,0,0.000000,3574.839300,0.251200,0.204800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.149000,
0,234,0,0.000000,3590.391200,0.048700,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021800,
0,235,0,0.000000,3605.968300,0.291600,0.227100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.155900,
0,236,0,0.000000,3621.377800,0.215800,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,237,0,0.000000,3635.894500,0.049300,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.006800,
0,238,0,0.000000,3651.347100,0.249700,0.168800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.110300,
0,239,0,0.000000,3667.230600,0.059700,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,
0,240,0,0.000000,3683.487300,0.039800,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018600,
0,241,0,0.000000,3697.280200,0.056200,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,242,0,0.000000,3713.346900,0.019900,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,243,0,0.000000,3728.425100,0.022100,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,244,0,0.000000,3744.378100,0.041400,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015400,
0,245,0,0.000000,3759.299300,0.092100,0.083500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,
0,246,0,0.000000,3775.326000,0.020500,0.009700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,247,0,0.000000,3790.151100,0.056100,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,248,0,0.000000,3806.069900,0.033500,0.021200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,249,0,0.000000,3821.244700,0.052500,0.023900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,250,0,0.000000,3838.661400,0.022200,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,251,0,0.000000,3852.255500,0.020900,0.008900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,252,0,0.000000,3868.139000,0.042400,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,253,0,0.000000,3884.217800,0.034900,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015300,
0,254,0,0.000000,3899.289200,0.070100,0.057900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033200,
0,255,0,0.000000,3915.299800,0.049900,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024500,
