"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1945.937800,0.046700,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,129,0,0.000000,1960.894800,0.050800,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,130,0,0.000000,1976.423300,0.062400,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026900,
0,131,0,0.000000,1990.964000,0.055300,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,132,0,0.000000,2005.957300,0.039700,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010800,
0,133,0,0.000000,2020.793200,0.094300,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,
0,134,0,0.000000,2035.961900,0.054700,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022000,
0,135,0,0.000000,2051.036500,0.075300,0.064400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,
0,136,0,0.000000,2066.767000,0.048400,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012300,
0,137,0,0.000000,2081.957700,0.032500,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010500,
0,138,0,0.000000,2096.905700,0.041500,0.024200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010400,
0,139,0,0.000000,2111.959200,0.072000,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047400,
0,140,0,0.000000,2127.366100,0.047100,0.035900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,141,0,0.000000,2141.967800,0.035500,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,
0,142,0,0.000000,2156.933900,0.033500,0.020500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008500,
0,143,0,0.000000,2171.919300,0.050900,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028500,
0,144,0,0.000000,2186.934600,0.042400,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016900,
0,145,0,0.000000,2201.940400,0.047300,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008400,
0,146,0,0.000000,2216.911000,0.041900,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,147,0,0.000000,2232.049000,0.047000,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,148,0,0.000000,2247.524800,0.036100,0.023500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,
0,149,0,0.000000,2262.740200,0.048200,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023800,
0,150,0,0.000000,2278.970300,0.080700,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010800,
0,151,0,0.000000,2293.983900,0.036000,0.024100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,152,0,0.000000,2308.885100,0.045900,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016200,
0,153,0,0.000000,2324.057600,0.056300,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024900,
0,154,0,0.000000,2338.957200,0.157800,0.143700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,
0,155,0,0.000000,2354.066300,0.055300,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,156,0,0.000000,2368.981600,0.039400,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,
0,157,0,0.000000,2384.856900,0.044900,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,158,0,0.000000,2399.829200,0.041800,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,
0,159,0,0.000000,2415.974400,0.036300,0.022900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010000,
0,160,0,0.000000,2431.379300,0.106600,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082600,
0,161,0,0.000000,2445.986000,0.056700,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032800,
0,162,0,0.000000,2460.953300,0.042700,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011000,
0,163,0,0.000000,2476.669200,0.076800,0.061600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,
0,164,0,0.000000,2491.995400,0.056800,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023000,
0,165,0,0.000000,2506.957700,0.076500,0.062100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,
0,166,0,0.000000,2521.999800,0.079200,0.062100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043400,
0,167,0,0.000000,2536.972300,0.050800,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,168,0,0.000000,2551.989900,0.029900,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016200,
0,169,0,0.000000,2566.708700,0.090800,0.076100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017100,
0,170,0,0.000000,2582.347600,0.082100,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040300,
0,171,0,0.000000,2597.000900,0.086600,0.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,
0,172,0,0.000000,2611.882500,0.063000,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,
0,173,0,0.000000,2627.606400,0.058600,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,
0,174,0,0.000000,2643.042800,0.050700,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018100,
0,175,0,0.000000,2658.509000,0.101900,0.087700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074600,
0,176,0,0.000000,2673.847200,0.091500,0.080600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,
0,177,0,0.000000,2689.339200,0.095300,0.078800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061500,
0,178,0,0.000000,2704.636600,0.075900,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045600,
0,179,0,0.000000,2720.001100,0.075400,0.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011600,
0,180,0,0.000000,2736.018000,0.072200,0.052900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,
0,181,0,0.000000,2750.973900,0.057900,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018400,
0,182,0,0.000000,2766.960800,0.047100,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016500,
0,183,0,0.000000,2781.573900,0.092700,0.079100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013300,
0,184,0,0.000000,2796.980400,0.037600,0.023500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,
0,185,0,0.000000,2811.929200,0.095900,0.084400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021300,
0,186,0,0.000000,2826.966600,0.029900,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019900,
0,187,0,0.000000,2841.916700,0.067200,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036200,
0,188,0,0.000000,2856.959800,0.089700,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067700,
0,189,0,0.000000,2872.035400,0.021400,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,190,0,0.000000,2887.327700,0.033400,0.021700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008500,
0,191,0,0.000000,2901.944900,0.225500,0.207300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194100,
0,192,0,0.000000,2917.667300,0.073300,0.061600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,
0,193,0,0.000000,2933.179900,0.060700,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031900,
0,194,0,0.000000,2948.432700,0.043900,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023000,
0,195,0,0.000000,2964.012000,0.065200,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036800,
0,196,0,0.000000,2979.026100,0.028600,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,197,0,0.000000,2993.938700,0.090300,0.071900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056900,
0,198,0,0.000000,3009.092300,0.034800,0.019200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012600,
0,199,0,0.000000,3023.998400,0.055500,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028700,
0,200,0,0.000000,3039.338500,0.034700,0.021500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,201,0,0.000000,3053.939100,0.034800,0.018500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011900,
0,202,0,0.000000,3068.915900,0.026400,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017700,
0,203,0,0.000000,3083.557100,0.027500,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,
0,204,0,0.000000,3099.552300,0.143400,0.130600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013300,
0,205,0,0.000000,3115.056600,0.038600,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014100,
0,206,0,0.000000,3129.934200,0.032300,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010200,
0,207,0,0.000000,3145.552900,0.034600,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,208,0,0.000000,3160.910400,0.034400,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010500,
0,209,0,0.000000,3175.920300,0.032100,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,210,0,0.000000,3191.383700,0.093400,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,
0,211,0,0.000000,3206.223400,0.086900,0.069700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054500,
0,212,0,0.000000,3221.995200,0.042000,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010700,
0,213,0,0.000000,3236.889700,0.044500,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016200,
0,214,0,0.000000,3251.950400,0.047400,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014200,
0,215,0,0.000000,3266.590100,0.021800,0.007400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,216,0,0.000000,3281.974700,0.063600,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,
0,217,0,0.000000,3297.466200,0.088400,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065200,
0,218,0,0.000000,3313.318400,0.023600,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,
0,219,0,0.000000,3328.920000,0.035200,0.018600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,220,0,0.000000,3344.447900,0.058500,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026600,
0,221,0,0.000000,3358.945100,0.143200,0.130200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,
0,222,0,0.000000,3373.988100,0.038200,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,
0,223,0,0.000000,3388.908800,0.045200,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,224,0,0.000000,3403.932400,0.044200,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018300,
0,225,0,0.000000,3418.918400,0.067800,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046000,
0,226,0,0.000000,3433.980200,0.044000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,
0,227,0,0.000000,3448.940200,0.034100,0.020400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,228,0,0.000000,3463.897500,0.055400,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.026000,
0,229,0,0.000000,3478.939700,0.022200,0.008700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,230,0,0.000000,3494.494900,0.026200,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,231,0,0.000000,3508.934200,0.045100,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012600,
0,232,0,0.000000,3523.973000,0.045300,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017700,
0,233,0,0.000000,3538.913500,0.088600,0.076700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027500,
0,234,0,0.000000,3553.977900,0.021700,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,235,0,0.000000,3568.990200,0.024400,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,236,0,0.000000,3583.917100,0.114300,0.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072700,
0,237,0,0.000000,3600.037000,0.041700,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010300,
0,238,0,0.000000,3615.964000,0.040800,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016500,
0,239,0,0.000000,3630.933300,0.036700,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010200,
0,240,0,0.000000,3646.996900,0.067800,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,
0,241,0,0.000000,3662.220700,0.028700,0.017200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,242,0,0.000000,3677.901900,0.036300,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008300,
0,243,0,0.000000,3693.943300,0.037300,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014300,
0,244,0,0.000000,3708.922300,0.038800,0.028500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,
0,245,0,0.000000,3723.946700,0.038700,0.024900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009800,
0,246,0,0.000000,3738.889000,0.045500,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015900,
0,247,0,0.000000,3754.145000,0.041800,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,
0,248,0,0.000000,3768.912000,0.098300,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011600,
0,249,0,0.000000,3783.959500,0.070200,0.057100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032500,
0,250,0,0.000000,3800.581600,0.111000,0.095400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.076700,
0,251,0,0.000000,3815.290300,0.024500,0.011700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,252,0,0.000000,3830.926200,0.079800,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.055800,
0,253,0,0.000000,3846.694600,0.044600,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,254,0,0.000000,3861.559200,0.025800,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,
0,255,0,0.000000,3876.919500,0.053000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027100,
