"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1977.487400,0.043800,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,
0,129,0,0.000000,1992.888200,0.063500,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039100,
0,130,0,0.000000,2009.077500,0.048200,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021300,
0,131,0,0.000000,2023.668900,0.061600,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009800,
0,132,0,0.000000,2039.115200,0.020600,0.007500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,133,0,0.000000,2054.270800,0.277100,0.149500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,
0,134,0,0.000000,2069.853600,0.015800,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,135,0,0.000000,2085.388800,0.069200,0.056900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039100,
0,136,0,0.000000,2101.408200,0.108000,0.084900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,
0,137,0,0.000000,2117.361200,0.058600,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,
0,138,0,0.000000,2132.731000,0.053900,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,139,0,0.000000,2148.798800,0.261900,0.169900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,
0,140,0,0.000000,2165.422200,0.106300,0.086200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,
0,141,0,0.000000,2178.702600,0.065200,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033300,
0,142,0,0.000000,2193.994000,0.084100,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,
0,143,0,0.000000,2209.054000,0.054700,0.044500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,
0,144,0,0.000000,2224.114700,0.055100,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024800,
0,145,0,0.000000,2239.375500,0.024100,0.009500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011800,
0,146,0,0.000000,2255.255500,0.066700,0.055200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.040800,
0,147,0,0.000000,2270.711400,0.195300,0.025200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.006800,
0,148,0,0.000000,2286.907700,0.059800,0.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,
0,149,0,0.000000,2302.442600,0.051000,0.025400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,150,0,0.000000,2319.401800,0.159600,0.149300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,
0,151,0,0.000000,2334.101700,0.043800,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,
0,152,0,0.000000,2349.001200,0.038200,0.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017600,
0,153,0,0.000000,2364.554200,0.056800,0.008400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,154,0,0.000000,2380.487000,0.253600,0.115800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.062000,
0,155,0,0.000000,2396.526100,0.071800,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007000,
0,156,0,0.000000,2411.645600,0.035900,0.016100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,157,0,0.000000,2426.932500,0.046600,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,
0,158,0,0.000000,2442.319800,0.070700,0.060100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,
0,159,0,0.000000,2457.872100,0.033100,0.016200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,160,0,0.000000,2474.262100,0.052100,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,161,0,0.000000,2488.853500,0.128700,0.117400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008200,
0,162,0,0.000000,2504.362800,0.268500,0.248600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189200,
0,163,0,0.000000,2520.187600,0.054500,0.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,
0,164,0,0.000000,2535.255400,0.062400,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,165,0,0.000000,2551.083700,0.120600,0.021700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,166,0,0.000000,2567.243400,0.158600,0.136500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113400,
0,167,0,0.000000,2583.291600,0.106800,0.084700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.050400,
0,168,0,0.000000,2599.291700,0.140900,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,
0,169,0,0.000000,2614.941900,0.240900,0.147700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046600,
0,170,0,0.000000,2631.940700,0.060700,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032700,
0,171,0,0.000000,2645.981700,0.102400,0.075100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017500,
0,172,0,0.000000,2662.177600,0.053400,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,
0,173,0,0.000000,2677.826500,0.140800,0.129700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,174,0,0.000000,2693.382500,0.166400,0.115700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.094700,
0,175,0,0.000000,2708.880600,0.029400,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,176,0,0.000000,2723.902900,0.206200,0.130700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,177,0,0.000000,2739.121300,0.163900,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.029000,
0,178,0,0.000000,2754.315600,0.068200,0.049300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022400,
0,179,0,0.000000,2769.939300,0.209000,0.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.006600,
0,180,0,0.000000,2786.024200,0.092100,0.074800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.064000,
0,181,0,0.000000,2800.305100,0.059300,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,182,0,0.000000,2816.421600,0.023600,0.011300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016800,
0,183,0,0.000000,2831.842200,0.016200,0.005200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,184,0,0.000000,2847.416300,0.227200,0.113800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,
0,185,0,0.000000,2863.563500,0.206800,0.104200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007700,
0,186,0,0.000000,2878.876200,0.257300,0.236200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.149300,
0,187,0,0.000000,2894.548900,0.083300,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.044700,
0,188,0,0.000000,2909.750300,0.046300,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025500,
0,189,0,0.000000,2925.381200,0.045800,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,190,0,0.000000,2941.583900,0.163200,0.058800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044500,
0,191,0,0.000000,2956.753400,0.107300,0.061600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027000,
0,192,0,0.000000,2972.755600,0.274700,0.197800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120900,
0,193,0,0.000000,2988.141600,0.050300,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021400,
0,194,0,0.000000,3003.329200,0.046000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,195,0,0.000000,3019.413700,0.041400,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,196,0,0.000000,3034.759300,0.039900,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018100,
0,197,0,0.000000,3050.185500,0.031700,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,
0,198,0,0.000000,3065.632600,0.053700,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026800,
0,199,0,0.000000,3081.264000,0.113300,0.089900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,
0,200,0,0.000000,3097.769000,0.060500,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,201,0,0.000000,3112.078900,0.060300,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028900,
0,202,0,0.000000,3127.703300,0.081600,0.066800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049100,
0,203,0,0.000000,3142.973800,0.079900,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.024800,
0,204,0,0.000000,3158.980500,0.145600,0.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025200,
0,205,0,0.000000,3174.362100,0.123600,0.112500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018800,
0,206,0,0.000000,3189.952200,0.061500,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021800,
0,207,0,0.000000,3205.633100,0.063700,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,
0,208,0,0.000000,3221.196200,0.058600,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,209,0,0.000000,3237.166700,0.155400,0.145200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,
0,210,0,0.000000,3253.054200,0.059700,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,
0,211,0,0.000000,3267.446400,0.024800,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010800,
0,212,0,0.000000,3282.966400,0.117100,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025600,
0,213,0,0.000000,3299.223700,0.084100,0.073200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045200,
0,214,0,0.000000,3315.106200,0.023800,0.008200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,215,0,0.000000,3330.662400,0.067500,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,
0,216,0,0.000000,3346.695000,0.053100,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,217,0,0.000000,3362.706000,0.083300,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.050200,
0,218,0,0.000000,3378.744300,0.052000,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,
0,219,0,0.000000,3394.771000,0.042100,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,220,0,0.000000,3410.362400,0.061300,0.050800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037200,
0,221,0,0.000000,3424.637800,0.081700,0.066200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.054500,
0,222,0,0.000000,3440.622900,0.056300,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,
0,223,0,0.000000,3455.974900,0.038300,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015800,
0,224,0,0.000000,3471.617800,0.061900,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,225,0,0.000000,3486.706000,0.085900,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009300,
0,226,0,0.000000,3502.130200,0.086300,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,
0,227,0,0.000000,3517.237400,0.056600,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,228,0,0.000000,3532.316900,0.076000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014500,
0,229,0,0.000000,3547.436800,0.039100,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,230,0,0.000000,3563.311600,0.055700,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013900,
0,231,0,0.000000,3578.296700,0.079000,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,
0,232,0,0.000000,3593.790700,0.042500,0.016800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049500,
0,233,0,0.000000,3609.890000,0.143800,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030500,
0,234,0,0.000000,3625.386900,0.061800,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011100,
0,235,0,0.000000,3641.326200,0.137800,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,
0,236,0,0.000000,3656.847700,0.028200,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018600,
0,237,0,0.000000,3671.905800,0.066700,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,238,0,0.000000,3687.546700,0.058500,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019100,
0,239,0,0.000000,3703.069600,0.043200,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,240,0,0.000000,3720.318600,0.158400,0.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010300,
0,241,0,0.000000,3735.256300,0.037700,0.027300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009000,
0,242,0,0.000000,3750.531000,0.081900,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,243,0,0.000000,3765.745800,0.065900,0.051900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,
0,244,0,0.000000,3781.299400,0.032100,0.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,245,0,0.000000,3797.309700,0.072100,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044800,
0,246,0,0.000000,3812.821600,0.069200,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,
0,247,0,0.000000,3828.292700,0.067200,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,
0,248,0,0.000000,3843.761800,0.102300,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,
0,249,0,0.000000,3859.190600,0.066800,0.055400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029600,
0,250,0,0.000000,3876.456700,0.054300,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024400,
0,251,0,0.000000,3891.040400,0.080900,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037300,
0,252,0,0.000000,3906.855700,0.069100,0.056600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041200,
0,253,0,0.000000,3922.347700,0.065700,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021500,
0,254,0,0.000000,3937.603100,0.041100,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,255,0,0.000000,3953.716400,0.025800,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007100,
