"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1950.481600,0.087600,0.074400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050400,
0,129,0,0.000000,1965.570400,0.079100,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054700,
0,130,0,0.000000,1981.072300,0.051800,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,
0,131,0,0.000000,1996.164200,0.052500,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024800,
0,132,0,0.000000,2011.563600,0.044800,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016800,
0,133,0,0.000000,2027.146800,0.030700,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,134,0,0.000000,2042.578900,0.064800,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040200,
0,135,0,0.000000,2057.573300,0.085300,0.073100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051100,
0,136,0,0.000000,2073.652200,0.215500,0.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027600,
0,137,0,0.000000,2089.708400,0.073800,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,138,0,0.000000,2105.656100,0.050800,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026900,
0,139,0,0.000000,2120.530900,0.028000,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,
0,140,0,0.000000,2136.994100,0.106700,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075600,
0,141,0,0.000000,2151.610600,0.129800,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101400,
0,142,0,0.000000,2166.611300,0.044500,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013200,
0,143,0,0.000000,2181.489500,0.049200,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020100,
0,144,0,0.000000,2196.882900,0.066500,0.054100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,
0,145,0,0.000000,2212.580500,0.052500,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,146,0,0.000000,2227.533800,0.093400,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054900,
0,147,0,0.000000,2243.616000,0.048600,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,148,0,0.000000,2259.000800,0.073000,0.054500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,
0,149,0,0.000000,2274.582300,0.054100,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018600,
0,150,0,0.000000,2290.495200,0.051900,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025800,
0,151,0,0.000000,2304.569700,0.052000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
0,152,0,0.000000,2320.198300,0.066400,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041400,
0,153,0,0.000000,2335.578500,0.046000,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021300,
0,154,0,0.000000,2350.541000,0.067800,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,
0,155,0,0.000000,2366.138800,0.048300,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
0,156,0,0.000000,2381.392600,0.070600,0.053400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034200,
0,157,0,0.000000,2397.070000,0.052400,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016800,
0,158,0,0.000000,2412.554500,0.045300,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,159,0,0.000000,2427.540800,0.052800,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026700,
0,160,0,0.000000,2443.101100,0.061100,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032500,
0,161,0,0.000000,2458.280500,0.044500,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,162,0,0.000000,2473.545000,0.054200,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018300,
0,163,0,0.000000,2488.575200,0.043800,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,164,0,0.000000,2503.551100,0.092100,0.080200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,
0,165,0,0.000000,2518.479900,0.047500,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,166,0,0.000000,2533.551500,0.044300,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017300,
0,167,0,0.000000,2548.366900,0.049400,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021300,
0,168,0,0.000000,2564.140900,0.072000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040900,
0,169,0,0.000000,2579.587300,0.027200,0.013800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,
0,170,0,0.000000,2595.609600,0.056700,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026700,
0,171,0,0.000000,2610.579200,0.050200,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,172,0,0.000000,2626.240000,0.059300,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032300,
0,173,0,0.000000,2641.570100,0.056100,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020500,
0,174,0,0.000000,2657.179200,0.082400,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047300,
0,175,0,0.000000,2672.579200,0.056800,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025200,
0,176,0,0.000000,2688.201200,0.038100,0.024200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,
0,177,0,0.000000,2703.538200,0.035500,0.019900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,178,0,0.000000,2718.388700,0.104300,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073000,
0,179,0,0.000000,2733.615600,0.055700,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,
0,180,0,0.000000,2749.222000,0.081000,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,
0,181,0,0.000000,2763.590700,0.039300,0.026100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009900,
0,182,0,0.000000,2778.568300,0.083800,0.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,
0,183,0,0.000000,2793.590000,0.026500,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,184,0,0.000000,2809.130800,0.029500,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,185,0,0.000000,2824.578000,0.032200,0.012900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,
0,186,0,0.000000,2839.427200,0.033900,0.017300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,187,0,0.000000,2854.529900,0.059500,0.046500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033800,
0,188,0,0.000000,2870.189300,0.123400,0.110200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049000,
0,189,0,0.000000,2885.685000,0.045700,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,190,0,0.000000,2901.001600,0.068300,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041000,
0,191,0,0.000000,2916.395000,0.028500,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012100,
0,192,0,0.000000,2931.896300,0.083000,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,
0,193,0,0.000000,2947.082600,0.051300,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,
0,194,0,0.000000,2962.561800,0.057500,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030700,
0,195,0,0.000000,2977.565100,0.042500,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010200,
0,196,0,0.000000,2993.527100,0.055500,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028100,
0,197,0,0.000000,3009.052300,0.051900,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,
0,198,0,0.000000,3024.554600,0.049100,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,
0,199,0,0.000000,3040.105600,0.061400,0.034500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,200,0,0.000000,3056.982500,0.117600,0.106700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092600,
0,201,0,0.000000,3070.725800,0.073900,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.049000,
0,202,0,0.000000,3085.848800,0.039500,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014200,
0,203,0,0.000000,3101.089100,0.062700,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027300,
0,204,0,0.000000,3117.186700,0.072300,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037400,
0,205,0,0.000000,3132.619400,0.049900,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021600,
0,206,0,0.000000,3148.059500,0.045900,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021500,
0,207,0,0.000000,3163.610300,0.178100,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030700,
0,208,0,0.000000,3178.777400,0.033500,0.021300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,
0,209,0,0.000000,3194.650000,0.052600,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,
0,210,0,0.000000,3211.133000,0.053300,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,211,0,0.000000,3225.307200,0.021900,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,212,0,0.000000,3240.263100,0.119700,0.019300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079400,
0,213,0,0.000000,3255.737100,0.166800,0.152400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040900,
0,214,0,0.000000,3271.227100,0.042500,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,215,0,0.000000,3286.224200,0.037700,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,216,0,0.000000,3301.516700,0.083200,0.067100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.050800,
0,217,0,0.000000,3316.583300,0.042100,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021400,
0,218,0,0.000000,3332.200000,0.062400,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,
0,219,0,0.000000,3347.474400,0.035900,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012300,
0,220,0,0.000000,3363.945000,0.067900,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,
0,221,0,0.000000,3378.692600,0.057800,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026900,
0,222,0,0.000000,3394.019900,0.053700,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,223,0,0.000000,3409.310200,0.107500,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,
0,224,0,0.000000,3424.517700,0.061300,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,
0,225,0,0.000000,3439.538900,0.064000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,226,0,0.000000,3454.931100,0.086900,0.071600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055400,
0,227,0,0.000000,3470.398800,0.066000,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038000,
0,228,0,0.000000,3485.987200,0.055100,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014500,
0,229,0,0.000000,3501.530200,0.028300,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,230,0,0.000000,3517.126600,0.059200,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028100,
0,231,0,0.000000,3531.567200,0.062300,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036300,
0,232,0,0.000000,3546.541300,0.062100,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032200,
0,233,0,0.000000,3561.563300,0.044900,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018800,
0,234,0,0.000000,3576.548100,0.039200,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015900,
0,235,0,0.000000,3591.564800,0.050800,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018900,
0,236,0,0.000000,3607.009600,0.067400,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034900,
0,237,0,0.000000,3622.777600,0.096500,0.083500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071000,
0,238,0,0.000000,3638.606700,0.091000,0.080400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,
0,239,0,0.000000,3653.590900,0.033000,0.015900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,240,0,0.000000,3669.336500,0.059400,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029200,
0,241,0,0.000000,3684.184800,0.035300,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,242,0,0.000000,3699.627500,0.062100,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030500,
0,243,0,0.000000,3715.555400,0.104200,0.082700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,
0,244,0,0.000000,3730.588900,0.036200,0.023900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,
0,245,0,0.000000,3746.163800,0.040400,0.028400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013200,
0,246,0,0.000000,3761.563900,0.040700,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016800,
0,247,0,0.000000,3776.518500,0.035400,0.022300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,
0,248,0,0.000000,3791.917400,0.019900,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,249,0,0.000000,3807.399900,0.058500,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,250,0,0.000000,3823.710200,0.085000,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043300,
0,251,0,0.000000,3838.688100,0.057500,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028700,
0,252,0,0.000000,3853.586800,0.049700,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020500,
0,253,0,0.000000,3868.469000,0.048000,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,254,0,0.000000,3883.552800,0.081100,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,
0,255,0,0.000000,3899.307800,0.090100,0.078700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067500,
