"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,255,0,0.000000,7331.517700,0.027700,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,256,0,0.000000,7347.321100,0.024400,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,257,0,0.000000,7362.076400,0.050400,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021900,
0,258,0,0.000000,7377.310100,0.036000,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,259,0,0.000000,7393.031600,0.146400,0.136100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056800,
0,260,0,0.000000,7409.241000,0.043900,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025500,
0,261,0,0.000000,7424.088800,0.037500,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,262,0,0.000000,7439.780000,0.065100,0.054900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043800,
0,263,0,0.000000,7455.584400,0.044400,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008200,
0,264,0,0.000000,7470.737200,0.034700,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013500,
0,265,0,0.000000,7486.073000,0.075500,0.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.055600,
0,266,0,0.000000,7500.989800,0.028500,0.016700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,267,0,0.000000,7516.016500,0.038100,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,
0,268,0,0.000000,7531.090900,0.021400,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,269,0,0.000000,7546.754800,0.034700,0.024100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,270,0,0.000000,7563.137000,0.065200,0.056900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,
0,271,0,0.000000,7577.616700,0.047500,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016900,
0,272,0,0.000000,7593.519700,0.041000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018700,
0,273,0,0.000000,7608.424000,0.028300,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023100,
0,274,0,0.000000,7623.191700,0.059800,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,275,0,0.000000,7639.092100,0.052600,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,276,0,0.000000,7654.589300,0.060300,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017900,
0,277,0,0.000000,7670.004600,0.052600,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017500,
0,278,0,0.000000,7686.102500,0.027900,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013900,
0,279,0,0.000000,7701.306400,0.160000,0.148000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,
0,280,0,0.000000,7718.284000,0.044800,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,281,0,0.000000,7731.351600,0.058300,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,
0,282,0,0.000000,7746.193700,0.031400,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008000,
0,283,0,0.000000,7761.466600,0.026600,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,284,0,0.000000,7776.694500,0.094300,0.074700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,
0,285,0,0.000000,7792.149700,0.038900,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,
0,286,0,0.000000,7807.209400,0.182600,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051700,
0,287,0,0.000000,7822.891500,0.043000,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,288,0,0.000000,7838.032600,0.053500,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.015500,
0,289,0,0.000000,7853.498300,0.129200,0.092200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048100,
0,290,0,0.000000,7871.718900,0.102300,0.090500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,
0,291,0,0.000000,7884.204600,0.031200,0.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,292,0,0.000000,7899.646100,0.056500,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,293,0,0.000000,7914.845800,0.023400,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,294,0,0.000000,7930.444800,0.046300,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015400,
0,295,0,0.000000,7946.124700,0.047800,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,
0,296,0,0.000000,7961.282500,0.039700,0.028400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017500,
0,297,0,0.000000,7976.279100,0.268200,0.185100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.151700,
0,298,0,0.000000,7992.357900,0.029900,0.018800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,299,0,0.000000,8007.925200,0.077000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032100,
0,300,0,0.000000,8025.053600,0.459600,0.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.312600,
0,301,0,0.000000,8039.919800,0.041000,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015800,
0,302,0,0.000000,8054.598100,0.092600,0.081600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,
0,303,0,0.000000,8069.873600,0.060800,0.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007100,
0,304,0,0.000000,8085.152100,0.041000,0.026800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,
0,305,0,0.000000,8100.120100,0.051700,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,
0,306,0,0.000000,8115.941800,0.082600,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,
0,307,0,0.000000,8131.792000,0.020400,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,308,0,0.000000,8147.297400,0.044600,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.059600,
0,309,0,0.000000,8162.747500,0.092700,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.049600,
0,310,0,0.000000,8179.364500,0.054800,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029100,
0,311,0,0.000000,8193.563500,0.060600,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,312,0,0.000000,8209.386800,0.047300,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,313,0,0.000000,8224.354100,0.108700,0.098800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.055800,
0,314,0,0.000000,8240.554700,0.027500,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,315,0,0.000000,8255.749800,0.044600,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,316,0,0.000000,8271.407200,0.176900,0.129600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079700,
0,317,0,0.000000,8287.383400,0.039700,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,318,0,0.000000,8302.145400,0.055000,0.026500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016800,
0,319,0,0.000000,8317.897900,0.066500,0.053800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023500,
0,320,0,0.000000,8334.457800,0.019800,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,321,0,0.000000,8348.296700,0.078200,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,
0,322,0,0.000000,8363.547900,0.067200,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024200,
0,323,0,0.000000,8378.457500,0.092800,0.065600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.034800,
0,324,0,0.000000,8393.665500,0.064100,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032100,
0,325,0,0.000000,8409.337300,0.089600,0.074900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,
0,326,0,0.000000,8424.508200,0.116400,0.084100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008300,
0,327,0,0.000000,8440.390900,0.060000,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.051800,
0,328,0,0.000000,8456.044500,0.284700,0.229700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.176500,
0,329,0,0.000000,8471.257900,0.076500,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,
0,330,0,0.000000,8489.911700,0.406800,0.395600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384700,
0,331,0,0.000000,8502.591400,0.090400,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034100,
0,332,0,0.000000,8517.823000,0.044100,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012200,
0,333,0,0.000000,8533.676400,0.025800,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010900,
0,334,0,0.000000,8548.995500,0.068900,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012700,
0,335,0,0.000000,8564.080900,0.018000,0.006200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,336,0,0.000000,8579.819900,0.050800,0.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013500,
0,337,0,0.000000,8594.847800,0.022800,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014500,
0,338,0,0.000000,8610.917000,0.036300,0.026500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,339,0,0.000000,8625.827700,0.035100,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,
0,340,0,0.000000,8641.757800,0.048900,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010500,
0,341,0,0.000000,8656.737700,0.061100,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031900,
0,342,0,0.000000,8672.238400,0.066600,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,343,0,0.000000,8687.092600,0.032900,0.005500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,344,0,0.000000,8702.174500,0.068900,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,
0,345,0,0.000000,8717.062600,0.068800,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036400,
0,346,0,0.000000,8732.145700,0.078700,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
0,347,0,0.000000,8747.793100,0.041600,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016500,
0,348,0,0.000000,8763.039400,0.035400,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,349,0,0.000000,8779.015900,0.019700,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,
0,350,0,0.000000,8795.883900,0.034900,0.023500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,351,0,0.000000,8810.029500,0.086100,0.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051400,
0,352,0,0.000000,8826.101600,0.030700,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017300,
0,353,0,0.000000,8841.122300,0.052800,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,354,0,0.000000,8856.605000,0.054300,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027200,
0,355,0,0.000000,8872.305400,0.030300,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,356,0,0.000000,8888.075700,0.035700,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,
0,357,0,0.000000,8903.398300,0.022800,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,358,0,0.000000,8919.007200,0.029900,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011200,
0,359,0,0.000000,8933.759600,0.042900,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,
0,360,0,0.000000,8951.004000,0.075100,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052500,
0,361,0,0.000000,8965.095500,0.022500,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,362,0,0.000000,8980.589100,0.061600,0.050500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038700,
0,363,0,0.000000,8996.458200,0.072200,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027300,
0,364,0,0.000000,9011.718100,0.227200,0.155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099300,
0,365,0,0.000000,9027.373100,0.275000,0.216200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.145300,
0,366,0,0.000000,9042.902000,0.084200,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034100,
0,367,0,0.000000,9058.079400,0.064100,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,
0,368,0,0.000000,9072.797900,0.054100,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,369,0,0.000000,9088.914900,0.100300,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016700,
0,370,0,0.000000,9104.817800,0.201700,0.138600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.087000,
0,371,0,0.000000,9119.533900,0.065000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023800,
0,372,0,0.000000,9134.378900,0.040000,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,373,0,0.000000,9149.027800,0.162700,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,374,0,0.000000,9164.416100,0.066800,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025800,
0,375,0,0.000000,9179.592200,0.201900,0.165900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.132400,
0,376,0,0.000000,9195.419100,0.040000,0.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010500,
0,377,0,0.000000,9210.876900,0.075100,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033000,
0,378,0,0.000000,9225.695400,0.084100,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,
0,379,0,0.000000,9240.844800,0.043400,0.031900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020500,
0,380,0,0.000000,9257.567000,0.054400,0.042900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031100,
0,381,0,0.000000,9272.129800,0.102400,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.016900,
0,382,0,0.000000,9287.954300,0.046100,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020400,
