"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1970.646400,0.183000,0.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102700,
0,129,0,0.000000,1986.287800,0.026600,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,130,0,0.000000,2003.874500,0.036900,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,131,0,0.000000,2016.728900,0.058500,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.022100,
0,132,0,0.000000,2031.912400,0.388000,0.225500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.104200,
0,133,0,0.000000,2047.212500,0.336800,0.178900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.107500,
0,134,0,0.000000,2062.051200,0.282700,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045400,
0,135,0,0.000000,2077.655300,0.045200,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018200,
0,136,0,0.000000,2092.844600,0.068000,0.058700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.038100,
0,137,0,0.000000,2108.831800,0.233100,0.206300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101300,
0,138,0,0.000000,2124.581500,0.128600,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009100,
0,139,0,0.000000,2139.941700,0.429500,0.286300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.197000,
0,140,0,0.000000,2158.117100,0.110700,0.103100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083600,
0,141,0,0.000000,2171.350600,0.164800,0.144700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109100,
0,142,0,0.000000,2186.459400,0.060700,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007000,
0,143,0,0.000000,2201.500100,0.072800,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.006600,
0,144,0,0.000000,2216.726100,0.234100,0.108400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,145,0,0.000000,2232.131100,0.298500,0.158200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046300,
0,146,0,0.000000,2247.458800,0.159700,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.006700,
0,147,0,0.000000,2263.162100,0.269400,0.172100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,
0,148,0,0.000000,2278.537300,0.022200,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019700,
0,149,0,0.000000,2293.886700,0.330000,0.181100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.120800,
0,150,0,0.000000,2312.055100,0.061600,0.053700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025600,
0,151,0,0.000000,2323.949400,0.042700,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018000,
0,152,0,0.000000,2339.055500,0.065400,0.055300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016200,
0,153,0,0.000000,2354.383300,0.058000,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017300,
0,154,0,0.000000,2370.446400,0.046900,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,155,0,0.000000,2385.663200,0.110600,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,156,0,0.000000,2401.391400,0.128500,0.117200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014200,
0,157,0,0.000000,2417.525600,0.170500,0.068800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,
0,158,0,0.000000,2433.527600,0.035100,0.009500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,159,0,0.000000,2448.629900,0.061300,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,160,0,0.000000,2465.501300,0.147100,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024100,
0,161,0,0.000000,2479.387800,0.143400,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.117900,
0,162,0,0.000000,2494.693400,0.282700,0.154400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128600,
0,163,0,0.000000,2510.744700,0.030800,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,
0,164,0,0.000000,2526.016700,0.058900,0.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.027400,
0,165,0,0.000000,2541.385200,0.039600,0.025400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,
0,166,0,0.000000,2557.413100,0.321000,0.187900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107000,
0,167,0,0.000000,2572.907400,0.184100,0.165400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107200,
0,168,0,0.000000,2587.994300,0.034900,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,169,0,0.000000,2603.201100,0.238700,0.218400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014500,
0,170,0,0.000000,2619.878200,0.070700,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039400,
0,171,0,0.000000,2633.397200,0.044100,0.031900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022400,
0,172,0,0.000000,2648.907700,0.114300,0.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023200,
0,173,0,0.000000,2664.536700,0.040300,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,
0,174,0,0.000000,2679.469400,0.337300,0.201200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.040700,
0,175,0,0.000000,2695.365200,0.342900,0.186900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.092700,
0,176,0,0.000000,2710.789800,0.354400,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.084100,
0,177,0,0.000000,2725.746600,0.346800,0.181700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122000,
0,178,0,0.000000,2740.974900,0.537600,0.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.200100,
0,179,0,0.000000,2756.427500,0.100300,0.031500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,180,0,0.000000,2773.964300,0.185900,0.111900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095400,
0,181,0,0.000000,2786.453200,0.047500,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,182,0,0.000000,2801.371100,0.058000,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,183,0,0.000000,2816.557900,0.040700,0.019200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,184,0,0.000000,2832.020800,0.187500,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034000,
0,185,0,0.000000,2848.100400,0.049600,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022800,
0,186,0,0.000000,2863.359600,0.414500,0.246700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.133400,
0,187,0,0.000000,2879.785400,0.293800,0.178200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075900,
0,188,0,0.000000,2894.699000,0.076200,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015900,
0,189,0,0.000000,2909.372000,0.076800,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021700,
0,190,0,0.000000,2925.454500,0.063900,0.051900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,
0,191,0,0.000000,2940.043200,0.329400,0.121600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087800,
0,192,0,0.000000,2955.524800,0.133300,0.107700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071300,
0,193,0,0.000000,2970.601100,0.146300,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027600,
0,194,0,0.000000,2986.517700,0.281600,0.133900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.068500,
0,195,0,0.000000,3002.728300,0.168900,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,
0,196,0,0.000000,3018.387400,0.051100,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,
0,197,0,0.000000,3033.566500,0.081700,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031300,
0,198,0,0.000000,3049.014100,0.154100,0.142800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.032500,
0,199,0,0.000000,3064.338300,0.027500,0.017300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,200,0,0.000000,3080.090500,0.160800,0.144700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,
0,201,0,0.000000,3094.109300,0.019100,0.009500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,202,0,0.000000,3109.371100,0.275800,0.240500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119500,
0,203,0,0.000000,3125.644500,0.180600,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021400,
0,204,0,0.000000,3140.700500,0.022700,0.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,205,0,0.000000,3156.354600,0.049000,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013900,
0,206,0,0.000000,3171.224600,0.137500,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143300,
0,207,0,0.000000,3186.430200,0.237300,0.135400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.123800,
0,208,0,0.000000,3202.140600,0.186500,0.060100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027000,
0,209,0,0.000000,3218.266400,0.056600,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.022100,
0,210,0,0.000000,3234.499300,0.065900,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,
0,211,0,0.000000,3248.240200,0.091800,0.080200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.065100,
0,212,0,0.000000,3264.058700,0.044200,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015500,
0,213,0,0.000000,3279.358100,0.094200,0.077100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,
0,214,0,0.000000,3294.860900,0.258200,0.135300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022400,
0,215,0,0.000000,3310.679500,0.210900,0.148600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,
0,216,0,0.000000,3326.575600,0.040500,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,217,0,0.000000,3342.383700,0.163100,0.089900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,218,0,0.000000,3358.055200,0.028300,0.015800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,219,0,0.000000,3373.218700,0.329800,0.208300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126600,
0,220,0,0.000000,3389.973500,0.187900,0.115800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.095500,
0,221,0,0.000000,3404.622900,0.033500,0.025400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009300,
0,222,0,0.000000,3419.947900,0.049000,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,223,0,0.000000,3435.504600,0.199900,0.099500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,
0,224,0,0.000000,3451.140400,0.027400,0.019400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,
0,225,0,0.000000,3466.358600,0.061700,0.053700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,
0,226,0,0.000000,3481.983700,0.210400,0.111700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016400,
0,227,0,0.000000,3497.856900,0.207200,0.144900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,
0,228,0,0.000000,3513.042200,0.168800,0.158300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015800,
0,229,0,0.000000,3528.581300,0.088200,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,
0,230,0,0.000000,3544.894100,0.172600,0.117500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019400,
0,231,0,0.000000,3559.571300,0.123500,0.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017700,
0,232,0,0.000000,3575.035500,0.130500,0.119200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,
0,233,0,0.000000,3590.515300,0.059300,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,234,0,0.000000,3606.459500,0.032600,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017900,
0,235,0,0.000000,3621.607500,0.061100,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034100,
0,236,0,0.000000,3636.901300,0.050700,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.012800,
0,237,0,0.000000,3653.021000,0.121100,0.109500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,
0,238,0,0.000000,3669.055400,0.068000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035400,
0,239,0,0.000000,3684.261700,0.231300,0.125500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,
0,240,0,0.000000,3701.548400,0.064500,0.055300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039700,
0,241,0,0.000000,3715.653500,0.238800,0.228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.150200,
0,242,0,0.000000,3730.627200,0.118300,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026400,
0,243,0,0.000000,3746.494700,0.028300,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015500,
0,244,0,0.000000,3761.750900,0.037600,0.021800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,245,0,0.000000,3777.472600,0.258200,0.126600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.028400,
0,246,0,0.000000,3793.319900,0.438300,0.280300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.170800,
0,247,0,0.000000,3808.834100,0.028600,0.016200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,248,0,0.000000,3823.405900,0.092700,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087600,
0,249,0,0.000000,3839.043700,0.050600,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
0,250,0,0.000000,3854.513800,0.023500,0.011600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,251,0,0.000000,3869.791100,0.234100,0.162300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.093000,
0,252,0,0.000000,3885.385600,0.215900,0.167100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.097500,
0,253,0,0.000000,3900.546800,0.231900,0.171100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.096700,
0,254,0,0.000000,3915.699000,0.028500,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027800,
0,255,0,0.000000,3930.402600,0.085000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,
